1.000000000000000000e+04,-6.600242349022849453e+01
1.000100000000000000e+04,4.514065044011585996e+02
1.000200000000000000e+04,-4.616764170602965009e+02
1.000300000000000000e+04,4.050120875372495277e+01
1.000400000000000000e+04,-1.267447224540338908e+02
1.000500000000000000e+04,-3.425345518192476675e+02
1.000600000000000000e+04,-3.965555421135861138e+02
1.000700000000000000e+04,3.355412790790901454e+02
1.000800000000000000e+04,-9.951242087062065877e+01
1.000900000000000000e+04,3.048125398062787212e+02
1.001000000000000000e+04,6.889453048978816696e+01
1.001100000000000000e+04,4.123691954559103579e+02
1.001200000000000000e+04,5.494237102477090673e+01
1.001300000000000000e+04,-1.700555075477694444e+01
1.001400000000000000e+04,-5.978499575722584041e+02
1.001500000000000000e+04,4.435022887864178074e+02
1.001600000000000000e+04,1.447744869780471220e+02
1.001700000000000000e+04,-5.741116367253283670e+01
1.001800000000000000e+04,1.343878275774628150e+02
1.001900000000000000e+04,-1.089837759891058653e+02
1.002000000000000000e+04,1.538248284250703648e+02
1.002100000000000000e+04,6.117359836022051240e+02
1.002200000000000000e+04,5.883896503384253265e+02
1.002300000000000000e+04,-1.310167999580169180e+02
1.002400000000000000e+04,-6.113562114122644431e+01
1.002500000000000000e+04,-3.742484953169699793e+02
1.002600000000000000e+04,7.415799307965700393e+01
1.002700000000000000e+04,1.374383787361073530e+02
1.002800000000000000e+04,4.200866117967936475e+02
1.002900000000000000e+04,1.967656257134459565e+02
1.003000000000000000e+04,2.684428498005343044e+02
1.003100000000000000e+04,6.384749102511119645e+02
1.003200000000000000e+04,1.273787313869230360e+02
1.003300000000000000e+04,1.349118758403302198e+00
1.003400000000000000e+04,2.271045317741129210e+01
1.003500000000000000e+04,3.422395345225674532e+02
1.003600000000000000e+04,3.077039669741751595e+02
1.003700000000000000e+04,3.481382087009420729e+02
1.003800000000000000e+04,-1.686528613073508893e+02
1.003900000000000000e+04,-2.022113090461403218e+01
1.004000000000000000e+04,-5.517499275731094031e+02
1.004100000000000000e+04,-4.299718040667370929e+02
1.004200000000000000e+04,2.618919587067469479e+02
1.004300000000000000e+04,3.898204261292244155e+02
1.004400000000000000e+04,-9.616562227356256187e+01
1.004500000000000000e+04,-2.107108012563213606e+02
1.004600000000000000e+04,2.788818687840142161e+02
1.004700000000000000e+04,-4.274533010310463510e+02
1.004800000000000000e+04,-1.729032529175637762e+02
1.004900000000000000e+04,4.672643783557894039e+02
1.005000000000000000e+04,-6.315587355874364448e+02
1.005100000000000000e+04,-3.555316593381757002e+02
1.005200000000000000e+04,1.431732755386066742e+02
1.005300000000000000e+04,6.919920259894522019e+01
1.005400000000000000e+04,2.755882739767284875e+02
1.005500000000000000e+04,-2.631886122040994564e+02
1.005600000000000000e+04,1.674983072324158684e+02
1.005700000000000000e+04,1.045778958901458253e+02
1.005800000000000000e+04,2.300700866100775670e+02
1.005900000000000000e+04,2.098802664457879175e+01
1.006000000000000000e+04,-4.822581262498570887e+00
1.006100000000000000e+04,-2.019229408106345431e+02
1.006200000000000000e+04,5.600639265657730448e+02
1.006300000000000000e+04,5.528847625245170860e+01
1.006400000000000000e+04,6.713015746918376863e+02
1.006500000000000000e+04,-4.937487382852253290e+02
1.006600000000000000e+04,-2.793530367325896577e+02
1.006700000000000000e+04,-5.371252761314528357e+01
1.006800000000000000e+04,3.796981955009779313e+02
1.006900000000000000e+04,3.150714108579842900e+02
1.007000000000000000e+04,1.691300173261464863e+02
1.007100000000000000e+04,-2.715993032690087148e+02
1.007200000000000000e+04,7.838022226750373420e+02
1.007300000000000000e+04,4.457731151555142901e+01
1.007400000000000000e+04,5.740678005458059374e+01
1.007500000000000000e+04,-1.610782741430649594e+02
1.007600000000000000e+04,-2.206695784788542483e+02
1.007700000000000000e+04,2.232412944292944417e+02
1.007800000000000000e+04,3.526655955437567513e+02
1.007900000000000000e+04,1.316329136626835528e+01
1.008000000000000000e+04,-4.619941469857277525e+02
1.008100000000000000e+04,3.053721466914266784e+02
1.008200000000000000e+04,-2.305965617386086421e+02
1.008300000000000000e+04,3.590744432425469199e+02
1.008400000000000000e+04,-4.302605633759187640e+02
1.008500000000000000e+04,-1.155488220554586434e+02
1.008600000000000000e+04,-8.896006387867113574e+01
1.008700000000000000e+04,-4.882901898080386900e+02
1.008800000000000000e+04,-1.393503385471326510e+02
1.008900000000000000e+04,5.733880810852988219e+01
1.009000000000000000e+04,-1.903362427216617334e+02
1.009100000000000000e+04,-6.508092914821223651e+00
1.009200000000000000e+04,1.892910777470208359e+02
1.009300000000000000e+04,3.466036781856582820e+02
1.009400000000000000e+04,8.716273206485925584e+02
1.009500000000000000e+04,-1.470135373865352051e+02
1.009600000000000000e+04,4.434899377794327506e+02
1.009700000000000000e+04,-3.049843297443342394e+01
1.009800000000000000e+04,1.854634575344630605e+02
1.009900000000000000e+04,-1.199171715173251727e+02
1.010000000000000000e+04,4.357523800180959483e+01
1.010100000000000000e+04,5.831857155224719236e+01
1.010200000000000000e+04,-1.971524682983950356e+02
1.010300000000000000e+04,-7.047160678840947412e+01
1.010400000000000000e+04,-3.428460532886648480e+02
1.010500000000000000e+04,-2.923358987371384643e+01
1.010600000000000000e+04,4.952292929610639760e+01
1.010700000000000000e+04,-1.624614413791068657e+01
1.010800000000000000e+04,3.377506926160954492e+01
1.010900000000000000e+04,-6.888307748323828150e+01
1.011000000000000000e+04,2.586339949369977731e+01
1.011100000000000000e+04,-6.173142842716921450e+02
1.011200000000000000e+04,-1.859044130119461897e+02
1.011300000000000000e+04,3.237831061093891094e+02
1.011400000000000000e+04,-3.566219572212486355e+01
1.011500000000000000e+04,-7.335297711613804950e+02
1.011600000000000000e+04,-2.407385626473582647e+02
1.011700000000000000e+04,-3.819731466242461693e+02
1.011800000000000000e+04,7.531994462169804194e+01
1.011900000000000000e+04,3.661032645912152361e+01
1.012000000000000000e+04,-2.875627022501991092e+01
1.012100000000000000e+04,-4.811606279685848904e+02
1.012200000000000000e+04,4.088502304229916149e+02
1.012300000000000000e+04,-7.650217471991603588e+02
1.012400000000000000e+04,1.780726965163732132e+02
1.012500000000000000e+04,-7.649879385671138898e+00
1.012600000000000000e+04,1.347968462337623237e+02
1.012700000000000000e+04,-4.774585142128679536e+02
1.012800000000000000e+04,-2.487062530132329812e+02
1.012900000000000000e+04,-3.618846572238604722e+02
1.013000000000000000e+04,-1.875561174855134183e+01
1.013100000000000000e+04,7.795604374437476558e+00
1.013200000000000000e+04,-1.091059897253802973e+02
1.013300000000000000e+04,-6.307374524219130763e+01
1.013400000000000000e+04,5.918231837349185298e+02
1.013500000000000000e+04,2.596126336966306098e+02
1.013600000000000000e+04,-2.798658320087643006e+02
1.013700000000000000e+04,9.322535940052168257e+01
